Id,WnvPresent
107550,0.9
107551,0.7
107552,0.9
107553,0.7
107554,0.7
107555,0.7
107556,0.7
107557,0.7
107558,0.9
107559,0.7
107560,0.9
107561,0.7
107562,0.7
107563,0.7
107564,0.7
107565,0.7
107566,0.9
107567,0.7
107568,0.9
107569,0.7
107570,0.7
107571,0.7
107572,0.7
107573,0.7
107574,0.9
107575,0.7
107576,0.9
107577,0.7
107578,0.7
107579,0.7
107580,0.7
107581,0.7
107582,0.9
107583,0.7
107584,0.9
107585,0.7
107586,0.7
107587,0.7
107588,0.7
107589,0.7
107590,0.9
107591,0.7
107592,0.9
107593,0.7
107594,0.7
107595,0.7
107596,0.7
107597,0.7
107598,0.9
107599,0.7
107600,0.9
107601,0.7
107602,0.7
107603,0.7
107604,0.7
107605,0.7
107606,0.9
107607,0.7
107608,0.9
107609,0.7
107610,0.7
107611,0.7
107612,0.7
107613,0.7
107614,0.9
107615,0.7
107616,0.9
107617,0.7
107618,0.7
107619,0.7
107620,0.7
107621,0.7
107622,0.9
107623,0.7
107624,0.9
107625,0.7
107626,0.7
107627,0.7
107628,0.7
107629,0.7
107630,0.9
107631,0.7
107632,0.9
107633,0.7
107634,0.7
107635,0.7
107636,0.7
107637,0.7
107638,0.9
107639,0.7
107640,0.9
107641,0.7
107642,0.7
107643,0.7
107644,0.7
107645,0.7
107646,0.9
107647,0.7
107648,0.9
107649,0.7
107650,0.7
107651,0.7
107652,0.7
107653,0.7
107654,0.9
107655,0.8
107656,0.9
107657,0.7
107658,0.7
107659,0.7
107660,0.7
107661,0.7
107662,0.9
107663,0.7
107664,0.9
107665,0.7
107666,0.7
107667,0.7
107668,0.7
107669,0.7
107670,0.9
107671,0.7
107672,0.9
107673,0.7
107674,0.7
107675,0.7
107676,0.7
107677,0.7
107678,0.9
107679,0.7
107680,0.9
107681,0.7
107682,0.7
107683,0.7
107684,0.7
107685,0.7
107686,0.9
107687,0.7
107688,0.9
107689,0.7
107690,0.7
107691,0.7
107692,0.7
107693,0.7
107694,0.9
107695,0.7
107696,0.9
107697,0.7
107698,0.7
107699,0.7
107700,0.7
107701,0.7
107702,0.9
107703,0.8
107704,0.9
107705,0.7
107706,0.7
107707,0.7
107708,0.7
107709,0.7
107710,0.9
107711,0.9
107712,0.7
107713,0.7
107714,0.9
107715,0.9
107716,0.9
107717,0.9
107718,0.7
107719,0.7
107720,0.7
107721,0.7
107722,0.7
107723,0.9
107724,0.7
107725,0.9
107726,0.7
107727,0.7
107728,0.7
107729,0.7
107730,0.7
107731,0.9
107732,0.7
107733,0.9
107734,0.7
107735,0.7
107736,0.7
107737,0.7
107738,0.7
107739,0.9
107740,0.7
107741,0.9
107742,0.7
107743,0.7
107744,0.7
107745,0.7
107746,0.7
107747,0.9
107748,0.9
107749,0.7
107750,0.9
107751,0.7
107752,0.7
107753,0.7
107754,0.7
107755,0.7
107756,0.9
107757,0.7
107758,0.9
107759,0.7
107760,0.7
107761,0.7
107762,0.7
107763,0.7
107764,0.9
107765,0.7
107766,0.9
107767,0.7
107768,0.7
107769,0.7
107770,0.7
107771,0.7
107772,0.9
107773,0.7
107774,0.9
107775,0.7
107776,0.7
107777,0.7
107778,0.7
107779,0.7
107780,0.9
107781,0.9
107782,0.7
107783,0.7
107784,0.8
107785,0.7
107786,0.7
107787,0.7
107788,0.7
107789,0.7
107790,0.9
107791,0.7
107792,0.9
107793,0.7
107794,0.7
107795,0.7
107796,0.7
107797,0.7
107798,0.9
107799,0.8
107800,0.9
107801,0.7
107802,0.7
107803,0.7
107804,0.7
107805,0.7
107806,0.9
107807,0.7
107808,0.9
107809,0.7
107810,0.7
107811,0.7
107812,0.7
107813,0.7
107814,0.9
107815,0.7
107816,0.9
107817,0.7
107818,0.7
107819,0.7
107820,0.7
107821,0.7
107822,0.9
107823,0.8
107824,0.9
107825,0.7
107826,0.7
107827,0.7
107828,0.7
107829,0.7
107830,0.9
107831,0.7
107832,0.9
107833,0.7
107834,0.7
107835,0.7
107836,0.7
107837,0.7
107838,0.9
107839,0.8
107840,0.8
107841,0.7
107842,0.7
107843,0.7
107844,0.7
107845,0.7
107846,0.9
107847,0.8
107848,0.9
107849,0.7
107850,0.7
107851,0.7
107852,0.7
107853,0.7
107854,0.9
107855,0.7
107856,0.9
107857,0.7
107858,0.7
107859,0.7
107860,0.7
107861,0.7
107862,0.9
107863,0.7
107864,0.9
107865,0.7
107866,0.7
107867,0.7
107868,0.7
107869,0.7
107870,0.9
107871,0.9
107872,0.7
107873,0.7
107874,0.9
107875,0.9
107876,0.7
107877,0.7
107878,0.7
107879,0.7
107880,0.7
107881,0.9
107882,0.7
107883,0.9
107884,0.7
107885,0.7
107886,0.7
107887,0.7
107888,0.7
107889,0.9
107890,0.7
107891,0.9
107892,0.7
107893,0.7
107894,0.7
107895,0.7
107896,0.7
107897,0.9
107898,0.7
107899,0.9
107900,0.7
107901,0.7
107902,0.7
107903,0.7
107904,0.7
107905,0.9
107906,0.8
107907,0.9
107908,0.7
107909,0.7
107910,0.7
107911,0.7
107912,0.7
107913,0.9
107914,0.7
107915,0.9
107916,0.7
107917,0.7
107918,0.7
107919,0.7
107920,0.7
107921,0.9
107922,0.9
107923,0.7
107924,0.9
107925,0.7
107926,0.7
107927,0.7
107928,0.7
107929,0.7
107930,0.9
107931,0.7
107932,0.9
107933,0.7
107934,0.7
107935,0.7
107936,0.7
107937,0.7
107938,0.9
107939,0.8
107940,0.9
107941,0.7
107942,0.7
107943,0.7
107944,0.7
107945,0.7
107946,0.9
107947,0.8
107948,0.8
107949,0.7
107950,0.7
107951,0.7
107952,0.7
107953,0.7
107954,0.9
107955,0.7
107956,0.9
107957,0.7
107958,0.7
107959,0.7
107960,0.7
107961,0.7
107962,0.9
107963,0.7
107964,0.9
107965,0.7
107966,0.7
107967,0.7
107968,0.7
107969,0.7
107970,0.9
107971,0.7
107972,0.9
107973,0.7
107974,0.7
107975,0.7
107976,0.7
107977,0.7
107978,0.9
107979,0.7
107980,0.9
107981,0.7
107982,0.7
107983,0.7
107984,0.7
107985,0.7
107986,0.9
107987,0.8
107988,0.9
107989,0.7
107990,0.7
107991,0.7
107992,0.7
107993,0.7
107994,0.9
107995,0.8
107996,0.8
107997,0.7
107998,0.7
107999,0.7
108000,0.7
108001,0.7
108002,0.9
108003,0.8
108004,0.8
108005,0.7
108006,0.7
108007,0.7
108008,0.7
108009,0.7
108010,0.9
108011,0.8
108012,0.8
108013,0.7
108014,0.7
108015,0.7
108016,0.7
108017,0.7
108018,0.9
108019,0.9
108020,0.7
108021,0.8
108022,0.7
108023,0.7
108024,0.7
108025,0.7
108026,0.7
108027,0.9
108028,0.8
108029,0.9
108030,0.7
108031,0.7
108032,0.7
108033,0.7
108034,0.7
108035,0.9
108036,0.8
108037,0.9
108038,0.7
108039,0.7
108040,0.7
108041,0.7
108042,0.7
108043,0.9
108044,0.7
108045,0.9
108046,0.7
108047,0.7
108048,0.7
108049,0.7
108050,0.7
108051,0.9
108052,0.7
108053,0.9
108054,0.7
108055,0.7
108056,0.7
108057,0.7
108058,0.7
108059,0.9
108060,0.8
108061,0.9
108062,0.7
108063,0.7
108064,0.7
108065,0.7
108066,0.7
108067,0.9
108068,0.8
108069,0.9
108070,0.7
108071,0.7
108072,0.7
108073,0.7
108074,0.7
108075,0.9
108076,0.7
108077,0.9
108078,0.7
108079,0.7
108080,0.7
108081,0.7
108082,0.7
108083,0.9
108084,0.7
108085,0.9
108086,0.7
108087,0.7
108088,0.7
108089,0.7
108090,0.7
108091,0.9
108092,0.7
108093,0.9
108094,0.7
108095,0.7
108096,0.7
108097,0.7
108098,0.7
108099,0.9
108100,0.9
108101,0.9
108102,0.9
108103,0.7
108104,0.9
108105,0.7
108106,0.7
108107,0.7
108108,0.7
108109,0.7
108110,0.9
108111,0.9
108112,0.7
108113,0.9
108114,0.9
108115,0.7
108116,0.7
108117,0.7
108118,0.7
108119,0.7
108120,0.9
108121,0.7
108122,0.8
108123,0.7
108124,0.7
108125,0.7
108126,0.7
108127,0.7
108128,0.9
108129,0.7
108130,0.8
108131,0.7
108132,0.7
108133,0.7
108134,0.7
108135,0.7
108136,0.9
108137,0.7
108138,0.8
108139,0.7
108140,0.7
108141,0.7
108142,0.7
108143,0.7
108144,0.9
108145,0.7
108146,0.8
108147,0.7
108148,0.7
108149,0.7
108150,0.7
108151,0.7
108152,0.9
108153,0.7
108154,0.8
108155,0.7
108156,0.7
108157,0.7
108158,0.7
108159,0.7
108160,0.9
108161,0.7
108162,0.8
108163,0.7
108164,0.7
108165,0.7
108166,0.7
108167,0.7
108168,0.9
108169,0.7
108170,0.9
108171,0.7
108172,0.7
108173,0.7
108174,0.7
108175,0.7
108176,0.9
108177,0.8
108178,0.9
108179,0.7
108180,0.7
108181,0.7
108182,0.7
108183,0.7
108184,0.9
108185,0.7
108186,0.9
108187,0.7
108188,0.7
108189,0.7
108190,0.7
108191,0.7
108192,0.9
108193,0.8
108194,0.9
108195,0.7
108196,0.7
108197,0.7
108198,0.7
108199,0.7
108200,0.9
108201,0.7
108202,0.9
108203,0.7
108204,0.7
108205,0.7
108206,0.7
108207,0.7
108208,0.9
108209,0.7
108210,0.9
108211,0.7
108212,0.7
108213,0.7
108214,0.7
108215,0.7
108216,0.9
108217,0.7
108218,0.9
108219,0.7
108220,0.7
108221,0.7
108222,0.7
108223,0.7
108224,0.9
108225,0.9
108226,0.9
108227,0.7
108228,0.9
108229,0.7
108230,0.7
108231,0.7
108232,0.7
108233,0.7
108234,0.9
108235,0.7
108236,0.9
108237,0.7
108238,0.7
108239,0.7
108240,0.7
108241,0.7
108242,0.9
108243,0.7
108244,0.9
108245,0.7
108246,0.7
108247,0.7
108248,0.7
108249,0.7
108250,0.9
108251,0.7
108252,0.9
108253,0.7
108254,0.7
108255,0.7
108256,0.7
108257,0.7
108258,0.9
108259,0.7
108260,0.9
108261,0.7
108262,0.7
108263,0.7
108264,0.7
108265,0.7
108266,0.9
108267,0.7
108268,0.9
108269,0.7
108270,0.7
108271,0.7
108272,0.7
108273,0.7
108274,0.9
108275,0.7
108276,0.8
108277,0.7
108278,0.7
108279,0.7
108280,0.7
108281,0.7
108282,0.9
108283,0.7
108284,0.9
108285,0.7
108286,0.7
108287,0.7
108288,0.7
108289,0.7
108290,0.9
108291,0.7
108292,0.9
108293,0.7
108294,0.7
108295,0.7
108296,0.7
108297,0.7
108298,0.9
108299,0.7
108300,0.8
108301,0.7
108302,0.7
108303,0.7
108304,0.7
108305,0.7
108306,0.9
108307,0.7
108308,0.9
108309,0.7
108310,0.7
108311,0.7
108312,0.7
108313,0.7
108314,0.9
108315,0.7
108316,0.9
108317,0.7
108318,0.7
108319,0.7
108320,0.7
108321,0.7
108322,0.9
108323,0.8
108324,0.9
108325,0.7
108326,0.7
108327,0.7
108328,0.7
108329,0.7
108330,0.9
108331,0.8
108332,0.9
108333,0.7
108334,0.7
108335,0.7
108336,0.7
108337,0.7
108338,0.9
108339,0.7
108340,0.8
108341,0.7
108342,0.7
108343,0.7
108344,0.7
108345,0.7
108346,0.9
108347,0.8
108348,0.9
108349,0.7
108350,0.7
108351,0.7
108352,0.7
108353,0.7
108354,0.9
108355,0.8
108356,0.9
108357,0.7
108358,0.7
108359,0.7
108360,0.7
108361,0.7
108362,0.9
108363,0.8
108364,0.9
108365,0.7
108366,0.7
108367,0.7
108368,0.7
108369,0.7
108370,0.9
108371,0.7
108372,0.8
108373,0.7
108374,0.7
108375,0.7
108376,0.7
108377,0.7
108378,0.9
108379,0.8
108380,0.9
108381,0.7
108382,0.7
108383,0.7
108384,0.7
108385,0.7
108386,0.9
108387,0.8
108388,0.9
108389,0.7
108390,0.7
108391,0.7
108392,0.7
108393,0.7
108394,0.9
108395,0.9
108396,0.9
108397,0.8
108398,0.9
108399,0.9
108400,0.7
108401,0.7
108402,0.7
108403,0.7
108404,0.7
108405,0.9
108406,0.7
108407,0.9
108408,0.7
108409,0.7
108410,0.7
108411,0.7
108412,0.7
108413,0.9
108414,0.7
108415,0.9
108416,0.7
108417,0.7
108418,0.7
108419,0.7
108420,0.7
108421,0.9
108422,0.7
108423,0.9
108424,0.7
108425,0.7
108426,0.7
108427,0.7
108428,0.7
108429,0.9
108430,0.7
108431,0.8
108432,0.7
108433,0.7
108434,0.7
108435,0.7
108436,0.7
108437,0.9
108438,0.7
108439,0.8
108440,0.7
108441,0.7
108442,0.7
108443,0.7
108444,0.7
108445,0.9
108446,0.7
108447,0.9
108448,0.9
108449,0.7
108450,0.7
108451,0.7
108452,0.7
108453,0.7
108454,0.9
108455,0.7
108456,0.9
108457,0.7
108458,0.7
108459,0.7
108460,0.7
108461,0.7
108462,0.9
108463,0.7
108464,0.9
108465,0.7
108466,0.7
108467,0.7
108468,0.7
108469,0.7
108470,0.9
108471,0.7
108472,0.9
108473,0.7
108474,0.7
108475,0.7
108476,0.7
108477,0.7
108478,0.9
108479,0.7
108480,0.9
108481,0.7
108482,0.7
108483,0.7
108484,0.7
108485,0.7
108486,0.9
108487,0.8
108488,0.9
108489,0.7
108490,0.7
108491,0.7
108492,0.7
108493,0.7
108494,0.9
108495,0.7
108496,0.8
108497,0.7
108498,0.7
108499,0.7
108500,0.7
108501,0.7
108502,0.9
108503,0.9
108504,0.7
108505,0.9
108506,0.7
108507,0.7
108508,0.7
108509,0.7
108510,0.7
108511,0.9
108512,0.7
108513,0.9
108514,0.7
108515,0.7
108516,0.7
108517,0.7
108518,0.7
108519,0.9
108520,0.7
108521,0.9
108522,0.7
108523,0.7
108524,0.7
108525,0.7
108526,0.7
108527,0.9
108528,0.7
108529,0.9
108530,0.7
108531,0.7
108532,0.7
108533,0.7
108534,0.7
108535,0.9
108536,0.9
108537,0.7
108538,0.9
108539,0.7
108540,0.7
108541,0.7
108542,0.7
108543,0.7
108544,0.9
108545,0.7
108546,0.9
108547,0.7
108548,0.7
108549,0.7
108550,0.7
108551,0.7
108552,0.9
108553,0.7
108554,0.9
108555,0.7
108556,0.7
108557,0.7
108558,0.7
108559,0.7
108560,0.9
108561,0.7
108562,0.9
108563,0.7
108564,0.7
108565,0.7
108566,0.7
108567,0.7
108568,0.9
108569,0.7
108570,0.9
108571,0.7
108572,0.7
108573,0.7
108574,0.7
108575,0.7
108576,0.9
108577,0.7
108578,0.9
108579,0.7
108580,0.7
108581,0.7
108582,0.7
108583,0.7
108584,0.9
108585,0.7
108586,0.9
108587,0.7
108588,0.7
108589,0.7
108590,0.7
108591,0.7
108592,0.9
108593,0.7
108594,0.8
108595,0.7
108596,0.7
108597,0.7
108598,0.7
108599,0.7
108600,0.9
108601,0.7
108602,0.8
108603,0.7
108604,0.7
108605,0.7
108606,0.7
108607,0.7
108608,0.9
108609,0.7
108610,0.8
108611,0.7
108612,0.7
108613,0.7
108614,0.7
108615,0.7
108616,0.9
108617,0.9
108618,0.7
108619,0.9
108620,0.9
108621,0.7
108622,0.7
108623,0.7
108624,0.7
108625,0.7
108626,0.9
108627,0.7
108628,0.9
108629,0.7
108630,0.7
108631,0.7
108632,0.7
108633,0.7
108634,0.9
108635,0.8
108636,0.9
108637,0.7
108638,0.7
108639,0.7
108640,0.7
108641,0.7
108642,0.9
108643,0.8
108644,0.9
108645,0.7
108646,0.7
108647,0.7
108648,0.7
108649,0.7
108650,0.9
108651,0.7
108652,0.8
108653,0.7
108654,0.7
108655,0.7
108656,0.7
108657,0.7
108658,0.9
108659,0.7
108660,0.9
108661,0.7
108662,0.7
108663,0.7
108664,0.7
108665,0.7
108666,0.9
108667,0.7
108668,0.9
108669,0.7
108670,0.7
108671,0.7
108672,0.7
108673,0.7
108674,0.9
108675,0.9
108676,0.9
108677,0.9
108678,0.9
108679,0.9
108680,0.9
108681,0.8
108682,0.8
108683,0.8
108684,0.8
108685,0.9
108686,0.9
108687,0.9
108688,0.9
108689,0.9
108690,0.7
108691,0.7
108692,0.7
108693,0.7
108694,0.7
108695,0.9
108696,0.8
108697,0.9
108698,0.7
108699,0.7
108700,0.7
108701,0.7
108702,0.7
108703,0.9
108704,0.7
108705,0.9
108706,0.7
108707,0.7
108708,0.7
108709,0.7
108710,0.7
108711,0.9
108712,0.8
108713,0.9
108714,0.7
108715,0.7
108716,0.7
108717,0.7
108718,0.7
108719,0.9
108720,0.7
108721,0.9
108722,0.7
108723,0.7
108724,0.7
108725,0.7
108726,0.7
108727,0.9
108728,0.7
108729,0.9
108730,0.7
108731,0.7
108732,0.7
108733,0.7
108734,0.7
108735,0.9
108736,0.7
108737,0.9
108738,0.7
108739,0.7
108740,0.7
108741,0.7
108742,0.7
108743,0.9
108744,0.7
108745,0.9
108746,0.7
108747,0.7
108748,0.7
108749,0.7
108750,0.7
108751,0.9
108752,0.8
108753,0.9
108754,0.7
108755,0.7
108756,0.7
108757,0.7
108758,0.7
108759,0.9
108760,0.8
108761,0.9
108762,0.7
108763,0.7
108764,0.7
108765,0.7
108766,0.7
108767,0.9
108768,0.8
108769,0.9
108770,0.7
108771,0.7
108772,0.7
108773,0.7
108774,0.7
108775,0.9
108776,0.8
108777,0.9
108778,0.7
108779,0.7
108780,0.7
108781,0.7
108782,0.7
108783,0.9
108784,0.7
108785,0.9
108786,0.9
108787,0.7
108788,0.7
108789,0.7
108790,0.7
108791,0.7
108792,0.9
108793,0.9
108794,0.7
108795,0.9
108796,0.7
108797,0.7
108798,0.7
108799,0.7
108800,0.7
108801,1.0
108802,0.7
108803,0.9
108804,0.7
108805,0.7
108806,0.7
108807,0.7
108808,0.7
108809,0.9
108810,0.7
108811,0.9
108812,0.7
108813,0.7
108814,0.7
108815,0.7
108816,0.7
108817,0.9
108818,0.7
108819,0.9
108820,0.7
108821,0.7
108822,0.7
108823,0.7
108824,0.7
108825,0.9
108826,0.7
108827,0.9
108828,0.7
108829,0.7
108830,0.7
108831,0.7
108832,0.7
108833,0.9
108834,0.7
108835,0.9
108836,0.7
108837,0.7
108838,0.7
108839,0.7
108840,0.7
108841,0.9
108842,0.9
108843,0.7
108844,0.9
108845,0.7
108846,0.7
108847,0.7
108848,0.7
108849,0.7
108850,0.9
108851,0.7
108852,0.9
108853,0.7
108854,0.7
108855,0.7
108856,0.7
108857,0.7
108858,0.9
108859,0.7
108860,0.9
108861,0.7
108862,0.7
108863,0.7
108864,0.7
108865,0.7
108866,0.9
108867,0.8
108868,0.9
108869,0.7
108870,0.7
108871,0.7
108872,0.7
108873,0.7
108874,0.9
108875,0.7
108876,0.9
108877,0.7
108878,0.7
108879,0.7
108880,0.7
108881,0.7
108882,0.9
108883,0.7
108884,0.9
108885,0.7
108886,0.7
108887,0.7
108888,0.7
108889,0.7
108890,0.9
108891,0.9
108892,0.7
108893,0.9
108894,0.7
108895,0.7
108896,0.7
108897,0.7
108898,0.7
108899,0.9
108900,0.8
108901,0.9
108902,0.7
108903,0.7
108904,0.7
108905,0.7
108906,0.7
108907,0.9
108908,0.8
108909,0.9
108910,0.7
108911,0.7
108912,0.7
108913,0.7
108914,0.7
108915,0.9
108916,0.7
108917,0.9
108918,0.7
108919,0.7
108920,0.7
108921,0.7
108922,0.7
108923,0.9
108924,0.8
108925,0.9
108926,0.7
108927,0.7
108928,0.7
108929,0.7
108930,0.7
108931,0.9
108932,0.7
108933,0.9
108934,0.7
108935,0.7
108936,0.7
108937,0.7
108938,0.7
108939,0.9
108940,0.8
108941,0.9
108942,0.7
108943,0.7
108944,0.7
108945,0.7
108946,0.7
108947,0.9
108948,0.7
108949,0.9
108950,0.7
108951,0.7
108952,0.7
108953,0.7
108954,0.7
108955,0.9
108956,0.7
108957,0.8
108958,0.7
108959,0.7
108960,0.7
108961,0.7
108962,0.7
108963,0.9
108964,0.9
108965,0.9
108966,0.5
108967,0.9
108968,0.9
108969,0.6
108970,0.6
108971,0.6
108972,0.6
108973,0.6
108974,0.9
108975,0.5
108976,0.9
108977,0.5
108978,0.5
108979,0.5
108980,0.5
108981,0.5
108982,0.9
108983,0.5
108984,0.8
108985,0.6
108986,0.6
108987,0.6
108988,0.6
108989,0.6
108990,0.9
108991,0.5
108992,0.9
108993,0.6
108994,0.6
108995,0.6
108996,0.6
108997,0.6
108998,0.9
108999,0.5
109000,0.9
109001,0.6
109002,0.6
109003,0.6
109004,0.6
109005,0.6
109006,0.9
109007,0.5
109008,0.9
109009,0.6
109010,0.6
109011,0.6
109012,0.6
109013,0.6
109014,0.9
109015,0.5
109016,0.9
109017,0.6
109018,0.6
109019,0.6
109020,0.6
109021,0.6
109022,0.9
109023,0.5
109024,0.9
109025,0.6
109026,0.6
109027,0.6
109028,0.6
109029,0.6
109030,0.9
109031,0.9
109032,0.5
109033,0.9
109034,0.6
109035,0.6
109036,0.6
109037,0.6
109038,0.6
109039,0.9
109040,0.5
109041,0.9
109042,0.6
109043,0.6
109044,0.6
109045,0.6
109046,0.6
109047,0.9
109048,0.6
109049,0.9
109050,0.6
109051,0.6
109052,0.6
109053,0.6
109054,0.6
109055,0.9
109056,0.4
109057,0.9
109058,0.9
109059,0.6
109060,0.6
109061,0.6
109062,0.6
109063,0.6
109064,0.9
109065,0.5
109066,0.9
109067,0.6
109068,0.6
109069,0.6
109070,0.6
109071,0.6
109072,0.9
109073,0.5
109074,0.8
109075,0.6
109076,0.6
109077,0.6
109078,0.6
109079,0.6
109080,0.8
109081,0.5
109082,0.9
109083,0.6
109084,0.6
109085,0.6
109086,0.6
109087,0.6
109088,0.9
109089,0.5
109090,0.9
109091,0.6
109092,0.6
109093,0.6
109094,0.6
109095,0.6
109096,0.9
109097,0.5
109098,0.9
109099,0.6
109100,0.6
109101,0.6
109102,0.6
109103,0.6
109104,0.9
109105,0.5
109106,0.8
109107,0.6
109108,0.6
109109,0.6
109110,0.6
109111,0.6
109112,0.9
109113,0.5
109114,0.9
109115,0.5
109116,0.5
109117,0.5
109118,0.5
109119,0.5
109120,0.9
109121,0.5
109122,0.9
109123,0.9
109124,0.5
109125,0.5
109126,0.5
109127,0.5
109128,0.5
109129,0.8
109130,0.5
109131,0.8
109132,0.5
109133,0.5
109134,0.5
109135,0.5
109136,0.5
109137,0.9
109138,0.6
109139,0.9
109140,0.6
109141,0.6
109142,0.6
109143,0.6
109144,0.6
109145,0.9
109146,0.5
109147,0.9
109148,0.6
109149,0.6
109150,0.6
109151,0.6
109152,0.6
109153,0.9
109154,0.6
109155,0.9
109156,0.6
109157,0.6
109158,0.6
109159,0.6
109160,0.6
109161,0.9
109162,0.5
109163,0.9
109164,0.6
109165,0.6
109166,0.6
109167,0.6
109168,0.6
109169,0.9
109170,0.5
109171,0.9
109172,0.6
109173,0.6
109174,0.6
109175,0.6
109176,0.6
109177,0.9
109178,0.5
109179,0.9
109180,0.6
109181,0.6
109182,0.6
109183,0.6
109184,0.6
109185,0.9
109186,0.6
109187,0.9
109188,0.9
109189,0.6
109190,0.6
109191,0.6
109192,0.6
109193,0.6
109194,0.9
109195,0.6
109196,0.9
109197,0.6
109198,0.6
109199,0.6
109200,0.6
109201,0.6
109202,0.9
109203,0.5
109204,0.8
109205,0.5
109206,0.5
109207,0.5
109208,0.5
109209,0.5
109210,0.8
109211,0.5
109212,0.9
109213,0.6
109214,0.6
109215,0.6
109216,0.6
109217,0.6
109218,0.8
109219,0.5
109220,0.9
109221,0.6
109222,0.6
109223,0.6
109224,0.6
109225,0.6
109226,0.9
109227,0.9
109228,0.6
109229,0.8
109230,0.6
109231,0.6
109232,0.6
109233,0.6
109234,0.6
109235,0.9
109236,0.5
109237,0.9
109238,0.6
109239,0.6
109240,0.6
109241,0.6
109242,0.6
109243,0.9
109244,0.5
109245,0.9
109246,0.6
109247,0.6
109248,0.6
109249,0.6
109250,0.6
109251,0.9
109252,0.5
109253,0.9
109254,0.6
109255,0.6
109256,0.6
109257,0.6
109258,0.6
109259,0.9
109260,0.5
109261,0.9
109262,0.6
109263,0.6
109264,0.6
109265,0.6
109266,0.6
109267,0.9
109268,0.9
109269,0.5
109270,0.9
109271,0.6
109272,0.6
109273,0.6
109274,0.6
109275,0.6
109276,0.9
109277,0.6
109278,0.8
109279,0.6
109280,0.6
109281,0.6
109282,0.6
109283,0.6
109284,0.9
109285,0.5
109286,0.9
109287,0.6
109288,0.6
109289,0.6
109290,0.6
109291,0.6
109292,0.9
109293,0.5
109294,0.8
109295,0.6
109296,0.6
109297,0.6
109298,0.6
109299,0.6
109300,0.9
109301,0.5
109302,0.8
109303,0.6
109304,0.6
109305,0.6
109306,0.6
109307,0.6
109308,0.9
109309,0.5
109310,0.9
109311,0.6
109312,0.6
109313,0.6
109314,0.6
109315,0.6
109316,0.9
109317,0.5
109318,0.9
109319,0.6
109320,0.6
109321,0.6
109322,0.6
109323,0.6
109324,0.9
109325,0.5
109326,0.9
109327,0.6
109328,0.6
109329,0.6
109330,0.6
109331,0.6
109332,0.9
109333,0.5
109334,0.9
109335,0.6
109336,0.6
109337,0.6
109338,0.6
109339,0.6
109340,0.9
109341,0.5
109342,0.9
109343,0.5
109344,0.5
109345,0.5
109346,0.5
109347,0.5
109348,0.9
109349,0.5
109350,0.8
109351,0.5
109352,0.5
109353,0.5
109354,0.5
109355,0.5
109356,0.9
109357,0.5
109358,0.9
109359,0.5
109360,0.5
109361,0.5
109362,0.5
109363,0.5
109364,0.9
109365,0.5
109366,0.9
109367,0.6
109368,0.6
109369,0.6
109370,0.6
109371,0.6
109372,0.9
109373,0.5
109374,0.9
109375,0.6
109376,0.6
109377,0.6
109378,0.6
109379,0.6
109380,0.9
109381,0.5
109382,0.9
109383,0.6
109384,0.6
109385,0.6
109386,0.6
109387,0.6
109388,0.9
109389,0.5
109390,0.9
109391,0.6
109392,0.6
109393,0.6
109394,0.6
109395,0.6
109396,0.9
109397,0.5
109398,0.9
109399,0.6
109400,0.6
109401,0.6
109402,0.6
109403,0.6
109404,0.9
109405,0.5
109406,0.9
109407,0.6
109408,0.6
109409,0.6
109410,0.6
109411,0.6
109412,0.9
109413,0.5
109414,0.9
109415,0.6
109416,0.6
109417,0.6
109418,0.6
109419,0.6
109420,0.9
109421,0.6
109422,0.9
109423,0.6
109424,0.6
109425,0.6
109426,0.6
109427,0.6
109428,0.9
109429,0.5
109430,0.8
109431,0.6
109432,0.6
109433,0.6
109434,0.6
109435,0.6
109436,0.9
109437,0.5
109438,0.9
109439,0.6
109440,0.6
109441,0.6
109442,0.6
109443,0.6
109444,0.9
109445,0.5
109446,0.8
109447,0.5
109448,0.5
109449,0.5
109450,0.5
109451,0.5
109452,0.9
109453,0.5
109454,0.8
109455,0.5
109456,0.5
109457,0.5
109458,0.5
109459,0.5
109460,0.9
109461,0.6
109462,0.9
109463,0.6
109464,0.6
109465,0.6
109466,0.6
109467,0.6
109468,0.9
109469,0.9
109470,0.5
109471,0.9
109472,0.6
109473,0.6
109474,0.6
109475,0.6
109476,0.6
109477,0.9
109478,0.5
109479,0.8
109480,0.6
109481,0.6
109482,0.6
109483,0.6
109484,0.6
109485,0.9
109486,0.5
109487,0.9
109488,0.6
109489,0.6
109490,0.6
109491,0.6
109492,0.6
109493,0.9
109494,0.6
109495,0.8
109496,0.6
109497,0.6
109498,0.6
109499,0.6
109500,0.6
109501,0.9
109502,0.5
109503,0.9
109504,0.6
109505,0.6
109506,0.6
109507,0.6
109508,0.6
109509,0.8
109510,0.5
109511,0.8
109512,0.5
109513,0.5
109514,0.5
109515,0.5
109516,0.5
109517,0.9
109518,0.5
109519,0.9
109520,0.6
109521,0.6
109522,0.6
109523,0.6
109524,0.6
109525,0.9
109526,0.4
109527,0.9
109528,0.6
109529,0.6
109530,0.6
109531,0.6
109532,0.6
109533,0.9
109534,0.5
109535,0.9
109536,0.6
109537,0.6
109538,0.6
109539,0.6
109540,0.6
109541,0.9
109542,0.5
109543,0.9
109544,0.6
109545,0.6
109546,0.6
109547,0.6
