Id,WnvPresent
96329,0.1
96330,0.2
96331,0.1
96332,0.1
96333,0.2
96334,0.1
96335,0.1
96336,0.1
96337,0.1
96338,0.1
96339,0.2
96340,0.1
96341,0.1
96342,0.2
96343,0.1
96344,0.1
96345,0.1
96346,0.1
96347,0.1
96348,0.2
96349,0.1
96350,0.2
96351,0.1
96352,0.1
96353,0.1
96354,0.1
96355,0.1
96356,0.2
96357,0.1
96358,0.2
96359,0.1
96360,0.1
96361,0.1
96362,0.1
96363,0.1
96364,0.2
96365,0.1
96366,0.2
96367,0.1
96368,0.1
96369,0.1
96370,0.1
96371,0.1
96372,0.2
96373,0.1
96374,0.2
96375,0.1
96376,0.1
96377,0.1
96378,0.1
96379,0.1
96380,0.2
96381,0.1
96382,0.2
96383,0.1
96384,0.1
96385,0.1
96386,0.1
96387,0.1
96388,0.2
96389,0.1
96390,0.2
96391,0.1
96392,0.1
96393,0.1
96394,0.1
96395,0.1
96396,0.2
96397,0.1
96398,0.2
96399,0.1
96400,0.1
96401,0.1
96402,0.1
96403,0.1
96404,0.2
96405,0.1
96406,0.2
96407,0.1
96408,0.1
96409,0.1
96410,0.1
96411,0.1
96412,0.2
96413,0.1
96414,0.2
96415,0.1
96416,0.1
96417,0.1
96418,0.1
96419,0.1
96420,0.2
96421,0.1
96422,0.2
96423,0.1
96424,0.1
96425,0.1
96426,0.1
96427,0.1
96428,0.2
96429,0.1
96430,0.2
96431,0.1
96432,0.1
96433,0.1
96434,0.1
96435,0.1
96436,0.2
96437,0.1
96438,0.2
96439,0.1
96440,0.1
96441,0.1
96442,0.1
96443,0.1
96444,0.2
96445,0.1
96446,0.2
96447,0.1
96448,0.1
96449,0.1
96450,0.1
96451,0.1
96452,0.2
96453,0.2
96454,0.1
96455,0.1
96456,0.2
96457,0.1
96458,0.1
96459,0.1
96460,0.1
96461,0.1
96462,0.2
96463,0.1
96464,0.2
96465,0.1
96466,0.1
96467,0.1
96468,0.1
96469,0.1
96470,0.2
96471,0.1
96472,0.2
96473,0.1
96474,0.1
96475,0.1
96476,0.1
96477,0.1
96478,0.2
96479,0.1
96480,0.2
96481,0.1
96482,0.1
96483,0.1
96484,0.1
96485,0.1
96486,0.2
96487,0.1
96488,0.2
96489,0.1
96490,0.1
96491,0.1
96492,0.1
96493,0.1
96494,0.2
96495,0.1
96496,0.2
96497,0.1
96498,0.1
96499,0.1
96500,0.1
96501,0.1
96502,0.2
96503,0.1
96504,0.2
96505,0.1
96506,0.1
96507,0.1
96508,0.1
96509,0.1
96510,0.2
96511,0.1
96512,0.2
96513,0.1
96514,0.1
96515,0.1
96516,0.1
96517,0.1
96518,0.2
96519,0.1
96520,0.2
96521,0.1
96522,0.1
96523,0.1
96524,0.1
96525,0.1
96526,0.2
96527,0.1
96528,0.2
96529,0.1
96530,0.1
96531,0.1
96532,0.1
96533,0.1
96534,0.2
96535,0.1
96536,0.2
96537,0.1
96538,0.1
96539,0.1
96540,0.1
96541,0.1
96542,0.2
96543,0.1
96544,0.2
96545,0.1
96546,0.1
96547,0.1
96548,0.1
96549,0.1
96550,0.2
96551,0.1
96552,0.2
96553,0.1
96554,0.1
96555,0.1
96556,0.1
96557,0.1
96558,0.2
96559,0.1
96560,0.2
96561,0.1
96562,0.1
96563,0.1
96564,0.1
96565,0.1
96566,0.2
96567,0.1
96568,0.2
96569,0.1
96570,0.1
96571,0.1
96572,0.1
96573,0.1
96574,0.2
96575,0.1
96576,0.2
96577,0.1
96578,0.1
96579,0.1
96580,0.1
96581,0.1
96582,0.2
96583,0.1
96584,0.2
96585,0.1
96586,0.1
96587,0.1
96588,0.1
96589,0.1
96590,0.2
96591,0.1
96592,0.2
96593,0.1
96594,0.1
96595,0.1
96596,0.1
96597,0.1
96598,0.2
96599,0.1
96600,0.2
96601,0.1
96602,0.1
96603,0.1
96604,0.1
96605,0.1
96606,0.2
96607,0.1
96608,0.2
96609,0.1
96610,0.1
96611,0.1
96612,0.1
96613,0.1
96614,0.2
96615,0.2
96616,0.2
96617,0.2
96618,0.2
96619,0.2
96620,0.2
96621,0.2
96622,0.2
96623,0.2
96624,0.2
96625,0.2
96626,0.2
96627,0.2
96628,0.2
96629,0.2
96630,0.2
96631,0.2
96632,0.2
96633,0.2
96634,0.2
96635,0.2
96636,0.2
96637,0.1
96638,0.2
96639,0.2
96640,0.2
96641,0.2
96642,0.2
96643,0.2
96644,0.2
96645,0.1
96646,0.2
96647,0.2
96648,0.2
96649,0.2
96650,0.2
96651,0.2
96652,0.2
96653,0.1
96654,0.2
96655,0.2
96656,0.2
96657,0.2
96658,0.2
96659,0.2
96660,0.2
96661,0.1
96662,0.2
96663,0.2
96664,0.2
96665,0.2
96666,0.2
96667,0.2
96668,0.2
96669,0.1
96670,0.2
96671,0.2
96672,0.2
96673,0.2
96674,0.2
96675,0.2
96676,0.2
96677,0.1
96678,0.2
96679,0.2
96680,0.2
96681,0.2
96682,0.2
96683,0.2
96684,0.2
96685,0.1
96686,0.1
96687,0.2
96688,0.2
96689,0.2
96690,0.2
96691,0.2
96692,0.2
96693,0.2
96694,0.2
96695,0.2
96696,0.2
96697,0.2
96698,0.2
96699,0.2
96700,0.2
96701,0.2
96702,0.1
96703,0.2
96704,0.2
96705,0.2
96706,0.2
96707,0.2
96708,0.2
96709,0.2
96710,0.2
96711,0.2
96712,0.2
96713,0.2
96714,0.2
96715,0.2
96716,0.2
96717,0.2
96718,0.2
96719,0.2
96720,0.2
96721,0.2
96722,0.2
96723,0.2
96724,0.2
96725,0.2
96726,0.1
96727,0.2
96728,0.2
96729,0.2
96730,0.2
96731,0.2
96732,0.2
96733,0.2
96734,0.1
96735,0.2
96736,0.2
96737,0.2
96738,0.2
96739,0.2
96740,0.2
96741,0.2
96742,0.2
96743,0.2
96744,0.2
96745,0.2
96746,0.2
96747,0.2
96748,0.2
96749,0.2
96750,0.1
96751,0.2
96752,0.2
96753,0.2
96754,0.2
96755,0.2
96756,0.2
96757,0.2
96758,0.2
96759,0.2
96760,0.2
96761,0.2
96762,0.2
96763,0.2
96764,0.2
96765,0.2
96766,0.1
96767,0.2
96768,0.2
96769,0.2
96770,0.2
96771,0.2
96772,0.2
96773,0.2
96774,0.1
96775,0.2
96776,0.2
96777,0.2
96778,0.2
96779,0.2
96780,0.2
96781,0.2
96782,0.1
96783,0.2
96784,0.2
96785,0.2
96786,0.2
96787,0.2
96788,0.2
96789,0.2
96790,0.1
96791,0.2
96792,0.2
96793,0.2
96794,0.2
96795,0.2
96796,0.2
96797,0.2
96798,0.1
96799,0.2
96800,0.2
96801,0.2
96802,0.2
96803,0.2
96804,0.2
96805,0.2
96806,0.1
96807,0.2
96808,0.2
96809,0.2
96810,0.2
96811,0.2
96812,0.2
96813,0.2
96814,0.1
96815,0.2
96816,0.2
96817,0.2
96818,0.2
96819,0.2
96820,0.2
96821,0.2
96822,0.1
96823,0.2
96824,0.2
96825,0.2
96826,0.2
96827,0.2
96828,0.2
96829,0.2
96830,0.2
96831,0.2
96832,0.2
96833,0.2
96834,0.2
96835,0.2
96836,0.2
96837,0.2
96838,0.1
96839,0.2
96840,0.2
96841,0.2
96842,0.2
96843,0.2
96844,0.2
96845,0.2
96846,0.1
96847,0.2
96848,0.2
96849,0.2
96850,0.2
96851,0.2
96852,0.2
96853,0.2
96854,0.2
96855,0.2
96856,0.2
96857,0.2
96858,0.2
96859,0.2
96860,0.2
96861,0.2
96862,0.2
96863,0.2
96864,0.1
96865,0.2
96866,0.2
96867,0.2
96868,0.2
96869,0.2
96870,0.2
96871,0.2
96872,0.1
96873,0.2
96874,0.2
96875,0.2
96876,0.2
96877,0.2
96878,0.2
96879,0.2
96880,0.1
96881,0.2
96882,0.2
96883,0.2
96884,0.2
96885,0.2
96886,0.2
96887,0.2
96888,0.2
96889,0.2
96890,0.2
96891,0.2
96892,0.2
96893,0.2
96894,0.2
96895,0.2
96896,0.2
96897,0.2
96898,0.2
96899,0.2
96900,0.2
96901,0.2
96902,0.2
96903,0.2
96904,0.2
96905,0.2
96906,0.2
96907,0.2
96908,0.2
96909,0.2
96910,0.2
96911,0.2
96912,0.2
96913,0.2
96914,0.2
96915,0.2
96916,0.2
96917,0.2
96918,0.2
96919,0.2
96920,0.1
96921,0.2
96922,0.2
96923,0.2
96924,0.2
96925,0.2
96926,0.2
96927,0.2
96928,0.1
96929,0.2
96930,0.2
96931,0.2
96932,0.2
96933,0.2
96934,0.2
96935,0.2
96936,0.1
96937,0.2
96938,0.2
96939,0.2
96940,0.2
96941,0.2
96942,0.2
96943,0.2
96944,0.2
96945,0.2
96946,0.2
96947,0.2
96948,0.2
96949,0.2
96950,0.2
96951,0.2
96952,0.1
96953,0.2
96954,0.2
96955,0.2
96956,0.2
96957,0.2
96958,0.2
96959,0.2
96960,0.2
96961,0.2
96962,0.2
96963,0.2
96964,0.2
96965,0.2
96966,0.2
96967,0.2
96968,0.2
96969,0.2
96970,0.2
96971,0.2
96972,0.2
96973,0.2
96974,0.2
96975,0.2
96976,0.2
96977,0.2
96978,0.2
96979,0.2
96980,0.2
96981,0.2
96982,0.2
96983,0.2
96984,0.2
96985,0.2
96986,0.2
96987,0.2
96988,0.2
96989,0.2
96990,0.2
96991,0.2
96992,0.2
96993,0.2
96994,0.2
96995,0.2
96996,0.2
96997,0.2
96998,0.2
96999,0.2
97000,0.2
97001,0.2
97002,0.2
97003,0.2
97004,0.2
97005,0.2
97006,0.2
97007,0.2
97008,0.2
97009,0.2
97010,0.2
97011,0.2
97012,0.1
97013,0.1
97014,0.1
97015,0.2
97016,0.2
97017,0.2
97018,0.2
97019,0.2
97020,0.2
97021,0.2
97022,0.1
97023,0.2
97024,0.2
97025,0.2
97026,0.2
97027,0.2
97028,0.2
97029,0.2
97030,0.1
97031,0.2
97032,0.2
97033,0.2
97034,0.2
97035,0.2
97036,0.2
97037,0.2
97038,0.1
97039,0.2
97040,0.2
97041,0.2
97042,0.2
97043,0.2
97044,0.2
97045,0.2
97046,0.1
97047,0.2
97048,0.2
97049,0.2
97050,0.2
97051,0.2
97052,0.2
97053,0.2
97054,0.1
97055,0.1
97056,0.2
97057,0.2
97058,0.2
97059,0.2
97060,0.2
97061,0.2
97062,0.2
97063,0.1
97064,0.2
97065,0.2
97066,0.2
97067,0.2
97068,0.2
97069,0.2
97070,0.2
97071,0.2
97072,0.2
97073,0.2
97074,0.2
97075,0.2
97076,0.2
97077,0.2
97078,0.2
97079,0.1
97080,0.2
97081,0.2
97082,0.2
97083,0.2
97084,0.2
97085,0.2
97086,0.2
97087,0.2
97088,0.2
97089,0.2
97090,0.2
97091,0.2
97092,0.2
97093,0.2
97094,0.2
97095,0.2
97096,0.2
97097,0.2
97098,0.2
97099,0.2
97100,0.2
97101,0.2
97102,0.2
97103,0.1
97104,0.2
97105,0.2
97106,0.2
97107,0.2
97108,0.2
97109,0.2
97110,0.2
97111,0.1
97112,0.2
97113,0.2
97114,0.2
97115,0.2
97116,0.2
97117,0.2
97118,0.2
97119,0.1
97120,0.2
97121,0.2
97122,0.2
97123,0.2
97124,0.2
97125,0.2
97126,0.2
97127,0.1
97128,0.2
97129,0.2
97130,0.2
97131,0.2
97132,0.2
97133,0.2
97134,0.2
97135,0.1
97136,0.2
97137,0.2
97138,0.2
97139,0.2
97140,0.2
97141,0.2
97142,0.2
97143,0.1
97144,0.2
97145,0.2
97146,0.2
97147,0.2
97148,0.2
97149,0.2
97150,0.2
97151,0.1
97152,0.2
97153,0.2
97154,0.2
97155,0.2
97156,0.2
97157,0.2
97158,0.2
97159,0.2
97160,0.2
97161,0.2
97162,0.2
97163,0.2
97164,0.2
97165,0.2
97166,0.2
97167,0.1
97168,0.2
97169,0.2
97170,0.2
97171,0.2
97172,0.2
97173,0.2
97174,0.2
97175,0.1
97176,0.2
97177,0.2
97178,0.2
97179,0.2
97180,0.2
97181,0.2
97182,0.2
97183,0.2
97184,0.2
97185,0.2
97186,0.2
97187,0.2
97188,0.2
97189,0.2
97190,0.2
97191,0.2
97192,0.2
97193,0.2
97194,0.2
97195,0.2
97196,0.2
97197,0.2
97198,0.2
97199,0.1
97200,0.2
97201,0.2
97202,0.2
97203,0.2
97204,0.2
97205,0.2
97206,0.2
97207,0.1
97208,0.2
97209,0.2
97210,0.2
97211,0.2
97212,0.2
97213,0.2
97214,0.2
97215,0.1
97216,0.2
97217,0.2
97218,0.2
97219,0.2
97220,0.2
97221,0.2
97222,0.2
97223,0.2
97224,0.2
97225,0.2
97226,0.2
97227,0.2
97228,0.2
97229,0.2
97230,0.2
97231,0.2
97232,0.2
97233,0.2
97234,0.2
97235,0.2
97236,0.2
97237,0.2
97238,0.2
97239,0.1
97240,0.2
97241,0.2
97242,0.2
97243,0.2
97244,0.2
97245,0.2
97246,0.2
97247,0.1
97248,0.2
97249,0.2
97250,0.2
97251,0.2
97252,0.2
97253,0.2
97254,0.2
97255,0.1
97256,0.2
97257,0.2
97258,0.2
97259,0.2
97260,0.2
97261,0.2
97262,0.2
97263,0.1
97264,0.2
97265,0.2
97266,0.2
97267,0.2
97268,0.2
97269,0.2
97270,0.2
97271,0.2
97272,0.2
97273,0.2
97274,0.2
97275,0.2
97276,0.2
97277,0.2
97278,0.2
97279,0.1
97280,0.2
97281,0.2
97282,0.2
97283,0.2
97284,0.2
97285,0.2
97286,0.2
97287,0.1
97288,0.2
97289,0.2
97290,0.2
97291,0.2
97292,0.2
97293,0.2
97294,0.2
97295,0.2
97296,0.2
97297,0.2
97298,0.2
97299,0.2
97300,0.2
97301,0.2
97302,0.2
97303,0.2
97304,0.2
97305,0.2
97306,0.2
97307,0.2
97308,0.2
97309,0.2
97310,0.2
97311,0.2
97312,0.2
97313,0.2
97314,0.2
97315,0.2
97316,0.2
97317,0.2
97318,0.2
97319,0.2
97320,0.2
97321,0.2
97322,0.2
97323,0.2
97324,0.2
97325,0.2
97326,0.2
97327,0.2
97328,0.2
97329,0.2
97330,0.2
97331,0.2
97332,0.2
97333,0.2
97334,0.2
97335,0.1
97336,0.2
97337,0.2
97338,0.2
97339,0.2
97340,0.2
97341,0.2
97342,0.2
97343,0.2
97344,0.2
97345,0.2
97346,0.2
97347,0.2
97348,0.2
97349,0.2
97350,0.2
97351,0.2
97352,0.2
97353,0.2
97354,0.2
97355,0.2
97356,0.2
97357,0.2
97358,0.2
97359,0.2
97360,0.2
97361,0.2
97362,0.2
97363,0.2
97364,0.2
97365,0.2
97366,0.2
97367,0.2
97368,0.1
97369,0.2
97370,0.2
97371,0.2
97372,0.2
97373,0.2
97374,0.2
97375,0.2
97376,0.1
97377,0.2
97378,0.2
97379,0.2
97380,0.2
97381,0.2
97382,0.2
97383,0.2
97384,0.1
97385,0.2
97386,0.2
97387,0.2
97388,0.2
97389,0.2
97390,0.2
97391,0.2
97392,0.1
97393,0.1
97394,0.2
97395,0.2
97396,0.2
97397,0.2
97398,0.2
97399,0.2
97400,0.2
97401,0.1
97402,0.2
97403,0.2
97404,0.2
97405,0.2
97406,0.2
97407,0.2
97408,0.2
97409,0.1
97410,0.2
97411,0.2
97412,0.2
97413,0.2
97414,0.2
97415,0.2
97416,0.2
97417,0.1
97418,0.2
97419,0.2
97420,0.2
97421,0.2
97422,0.2
97423,0.2
97424,0.2
97425,0.1
97426,0.2
97427,0.2
97428,0.2
97429,0.2
97430,0.2
97431,0.2
97432,0.2
97433,0.1
97434,0.2
97435,0.2
97436,0.2
97437,0.2
97438,0.2
97439,0.2
97440,0.2
97441,0.2
97442,0.2
97443,0.2
97444,0.1
97445,0.2
97446,0.2
97447,0.2
97448,0.2
97449,0.2
97450,0.2
97451,0.2
97452,0.1
97453,0.2
97454,0.2
97455,0.2
97456,0.2
97457,0.2
97458,0.2
97459,0.2
97460,0.1
97461,0.2
97462,0.2
97463,0.2
97464,0.2
97465,0.2
97466,0.2
97467,0.2
97468,0.1
97469,0.2
97470,0.2
97471,0.2
97472,0.2
97473,0.2
97474,0.2
97475,0.2
97476,0.2
97477,0.2
97478,0.2
97479,0.2
97480,0.2
97481,0.2
97482,0.2
97483,0.2
97484,0.2
97485,0.2
97486,0.2
97487,0.2
97488,0.2
97489,0.2
97490,0.2
97491,0.2
97492,0.1
97493,0.2
97494,0.2
97495,0.2
97496,0.2
97497,0.2
97498,0.2
97499,0.2
97500,0.1
97501,0.2
97502,0.2
97503,0.2
97504,0.2
97505,0.2
97506,0.2
97507,0.2
97508,0.1
97509,0.2
97510,0.2
97511,0.2
97512,0.2
97513,0.2
97514,0.2
97515,0.2
97516,0.2
97517,0.2
97518,0.2
97519,0.2
97520,0.2
97521,0.2
97522,0.2
97523,0.2
97524,0.1
97525,0.2
97526,0.2
97527,0.2
97528,0.2
97529,0.2
97530,0.2
97531,0.2
97532,0.1
97533,0.2
97534,0.2
97535,0.2
97536,0.2
97537,0.2
97538,0.2
97539,0.2
97540,0.1
97541,0.2
97542,0.2
97543,0.2
97544,0.2
97545,0.2
97546,0.2
97547,0.2
97548,0.2
97549,0.2
97550,0.2
97551,0.2
97552,0.2
97553,0.2
97554,0.2
97555,0.2
97556,0.1
97557,0.2
97558,0.2
97559,0.2
97560,0.2
97561,0.2
97562,0.2
97563,0.2
97564,0.2
97565,0.1
97566,0.2
97567,0.2
97568,0.2
97569,0.2
97570,0.2
97571,0.2
97572,0.2
97573,0.1
97574,0.1
97575,0.1
97576,0.1
97577,0.1
97578,0.1
97579,0.2
97580,0.2
97581,0.2
97582,0.2
97583,0.2
97584,0.2
97585,0.2
97586,0.1
97587,0.2
97588,0.2
97589,0.2
97590,0.2
97591,0.2
97592,0.2
97593,0.2
97594,0.2
97595,0.2
97596,0.2
97597,0.2
97598,0.2
97599,0.2
97600,0.2
97601,0.2
97602,0.1
97603,0.2
97604,0.2
97605,0.2
97606,0.2
97607,0.2
97608,0.2
97609,0.2
97610,0.2
97611,0.2
97612,0.2
97613,0.2
97614,0.2
97615,0.2
97616,0.2
97617,0.2
97618,0.1
97619,0.2
97620,0.2
97621,0.2
97622,0.2
97623,0.2
97624,0.2
97625,0.2
97626,0.1
97627,0.2
97628,0.2
97629,0.2
97630,0.2
97631,0.2
97632,0.2
97633,0.2
97634,0.1
97635,0.2
97636,0.2
97637,0.2
97638,0.2
97639,0.2
97640,0.2
97641,0.2
97642,0.2
97643,0.2
97644,0.2
97645,0.2
97646,0.2
97647,0.2
97648,0.2
97649,0.2
97650,0.2
97651,0.2
97652,0.2
97653,0.2
97654,0.2
97655,0.2
97656,0.2
97657,0.2
97658,0.2
97659,0.2
97660,0.2
97661,0.2
97662,0.2
97663,0.2
97664,0.2
97665,0.2
97666,0.1
97667,0.2
97668,0.2
97669,0.2
97670,0.2
97671,0.2
97672,0.2
97673,0.2
97674,0.2
97675,0.2
97676,0.2
97677,0.2
97678,0.2
97679,0.2
97680,0.2
97681,0.2
97682,0.2
97683,0.2
97684,0.2
97685,0.2
97686,0.2
97687,0.2
97688,0.2
97689,0.2
97690,0.2
97691,0.2
97692,0.2
97693,0.2
97694,0.2
97695,0.2
97696,0.2
97697,0.2
97698,0.2
97699,0.2
97700,0.2
97701,0.2
97702,0.2
97703,0.2
97704,0.2
97705,0.2
97706,0.2
97707,0.2
97708,0.2
97709,0.2
97710,0.2
97711,0.2
97712,0.2
97713,0.2
97714,0.2
97715,0.2
97716,0.2
97717,0.2
97718,0.2
97719,0.2
97720,0.2
97721,0.2
97722,0.2
97723,0.2
97724,0.2
97725,0.2
97726,0.2
97727,0.2
97728,0.2
97729,0.2
97730,0.2
97731,0.2
97732,0.2
97733,0.2
97734,0.2
97735,0.2
97736,0.2
97737,0.2
97738,0.2
97739,0.1
97740,0.2
97741,0.2
97742,0.2
97743,0.2
97744,0.2
97745,0.2
97746,0.2
97747,0.2
97748,0.2
97749,0.2
97750,0.2
97751,0.2
97752,0.2
97753,0.2
97754,0.2
97755,0.1
97756,0.2
97757,0.2
97758,0.2
97759,0.2
97760,0.2
97761,0.2
97762,0.2
97763,0.2
97764,0.2
97765,0.2
97766,0.2
97767,0.2
97768,0.2
97769,0.2
97770,0.2
97771,0.2
97772,0.2
97773,0.2
97774,0.2
97775,0.2
97776,0.2
97777,0.2
97778,0.2
97779,0.2
97780,0.2
97781,0.2
97782,0.2
97783,0.2
97784,0.2
97785,0.2
97786,0.2
97787,0.2
97788,0.2
97789,0.2
97790,0.2
97791,0.2
97792,0.2
97793,0.2
97794,0.2
97795,0.2
97796,0.2
97797,0.2
97798,0.2
97799,0.2
97800,0.2
97801,0.2
97802,0.2
97803,0.2
97804,0.2
97805,0.2
97806,0.2
97807,0.2
97808,0.2
97809,0.2
97810,0.2
97811,0.2
97812,0.2
97813,0.2
97814,0.2
97815,0.2
97816,0.2
97817,0.2
97818,0.2
97819,0.2
97820,0.2
97821,0.2
97822,0.2
97823,0.2
97824,0.2
97825,0.2
97826,0.2
97827,0.1
97828,0.2
97829,0.2
97830,0.2
97831,0.2
97832,0.2
97833,0.2
97834,0.2
97835,0.2
97836,0.2
97837,0.2
97838,0.2
97839,0.2
97840,0.2
97841,0.2
97842,0.2
97843,0.1
97844,0.2
97845,0.2
97846,0.2
97847,0.2
97848,0.2
97849,0.2
97850,0.2
97851,0.2
97852,0.2
97853,0.2
97854,0.2
97855,0.2
97856,0.2
97857,0.2
97858,0.2
97859,0.2
97860,0.2
97861,0.2
97862,0.2
97863,0.2
97864,0.2
97865,0.2
97866,0.2
97867,0.2
97868,0.2
97869,0.2
97870,0.2
97871,0.2
97872,0.2
97873,0.2
97874,0.2
97875,0.2
97876,0.2
97877,0.2
97878,0.2
97879,0.2
97880,0.2
97881,0.2
97882,0.2
97883,0.2
97884,0.2
97885,0.2
97886,0.2
97887,0.2
97888,0.2
97889,0.2
97890,0.2
97891,0.2
97892,0.2
97893,0.2
97894,0.2
97895,0.2
97896,0.2
97897,0.2
97898,0.2
97899,0.2
97900,0.2
97901,0.2
97902,0.2
97903,0.2
97904,0.2
97905,0.2
97906,0.2
97907,0.2
97908,0.2
97909,0.2
97910,0.2
97911,0.2
97912,0.2
97913,0.2
97914,0.2
97915,0.2
97916,0.2
97917,0.2
97918,0.2
97919,0.2
97920,0.2
97921,0.2
97922,0.2
97923,0.2
97924,0.2
97925,0.2
97926,0.2
97927,0.2
97928,0.2
97929,0.2
97930,0.2
97931,0.2
97932,0.2
97933,0.2
97934,0.2
97935,0.2
97936,0.2
97937,0.2
97938,0.2
97939,0.2
97940,0.2
97941,0.2
97942,0.2
97943,0.2
97944,0.2
97945,0.2
97946,0.2
97947,0.2
97948,0.2
97949,0.2
97950,0.2
97951,0.2
97952,0.2
97953,0.2
97954,0.2
97955,0.2
97956,0.2
97957,0.2
97958,0.2
97959,0.2
97960,0.2
97961,0.2
97962,0.2
97963,0.2
97964,0.2
97965,0.2
97966,0.2
97967,0.2
97968,0.2
97969,0.2
97970,0.2
97971,0.2
97972,0.2
97973,0.2
97974,0.2
97975,0.2
97976,0.2
97977,0.2
97978,0.2
97979,0.2
97980,0.2
97981,0.2
97982,0.2
97983,0.2
97984,0.2
97985,0.2
97986,0.2
97987,0.2
97988,0.2
97989,0.2
97990,0.2
97991,0.2
97992,0.2
97993,0.2
97994,0.2
97995,0.2
97996,0.2
97997,0.2
97998,0.2
97999,0.2
98000,0.2
98001,0.2
98002,0.2
98003,0.2
98004,0.2
98005,0.2
98006,0.2
98007,0.2
98008,0.2
98009,0.2
98010,0.2
98011,0.2
98012,0.2
98013,0.2
98014,0.2
98015,0.2
98016,0.2
98017,0.2
98018,0.2
98019,0.2
98020,0.2
98021,0.2
98022,0.2
98023,0.2
98024,0.2
98025,0.2
98026,0.2
98027,0.2
98028,0.2
98029,0.2
98030,0.2
98031,0.2
98032,0.2
98033,0.2
98034,0.2
98035,0.2
98036,0.2
98037,0.2
98038,0.2
98039,0.2
98040,0.2
98041,0.2
98042,0.2
98043,0.2
98044,0.2
98045,0.2
98046,0.2
98047,0.2
98048,0.2
98049,0.2
98050,0.2
98051,0.2
98052,0.2
98053,0.2
98054,0.2
98055,0.2
98056,0.2
98057,0.2
98058,0.2
98059,0.2
98060,0.2
98061,0.2
98062,0.2
98063,0.2
98064,0.2
98065,0.2
98066,0.2
98067,0.2
98068,0.2
98069,0.2
98070,0.2
98071,0.2
98072,0.2
98073,0.2
98074,0.2
98075,0.2
98076,0.2
98077,0.2
98078,0.2
98079,0.2
98080,0.2
98081,0.2
98082,0.2
98083,0.2
98084,0.2
98085,0.2
98086,0.2
98087,0.2
98088,0.2
98089,0.2
98090,0.2
98091,0.2
98092,0.2
98093,0.2
98094,0.2
98095,0.2
98096,0.2
98097,0.2
98098,0.2
98099,0.2
98100,0.2
98101,0.2
98102,0.2
98103,0.2
98104,0.2
98105,0.2
98106,0.2
98107,0.2
98108,0.2
98109,0.2
98110,0.2
98111,0.2
98112,0.2
98113,0.2
98114,0.2
98115,0.2
98116,0.2
98117,0.2
98118,0.2
98119,0.2
98120,0.2
98121,0.2
98122,0.2
98123,0.2
98124,0.2
98125,0.2
98126,0.2
98127,0.2
98128,0.2
98129,0.2
98130,0.2
98131,0.2
98132,0.2
98133,0.2
98134,0.2
98135,0.2
98136,0.2
98137,0.2
98138,0.2
98139,0.2
98140,0.2
98141,0.2
98142,0.2
98143,0.2
98144,0.2
98145,0.2
98146,0.2
98147,0.2
98148,0.2
98149,0.2
98150,0.2
98151,0.2
98152,0.2
98153,0.2
98154,0.2
98155,0.2
98156,0.2
98157,0.2
98158,0.2
98159,0.2
98160,0.2
98161,0.2
98162,0.2
98163,0.2
98164,0.2
98165,0.2
98166,0.2
98167,0.2
98168,0.2
98169,0.2
98170,0.2
98171,0.2
98172,0.2
98173,0.2
98174,0.2
98175,0.2
98176,0.2
98177,0.2
98178,0.2
98179,0.2
98180,0.2
98181,0.2
98182,0.2
98183,0.2
98184,0.2
98185,0.2
98186,0.2
98187,0.2
98188,0.2
98189,0.2
98190,0.2
98191,0.2
98192,0.2
98193,0.2
98194,0.2
98195,0.2
98196,0.2
98197,0.2
98198,0.2
98199,0.2
98200,0.2
98201,0.2
98202,0.2
98203,0.2
98204,0.2
98205,0.2
98206,0.2
98207,0.2
98208,0.2
98209,0.2
98210,0.2
98211,0.2
98212,0.2
98213,0.2
98214,0.2
98215,0.2
98216,0.2
98217,0.2
98218,0.2
98219,0.2
98220,0.2
98221,0.2
98222,0.2
98223,0.2
98224,0.2
98225,0.2
98226,0.2
98227,0.2
98228,0.2
98229,0.2
98230,0.2
98231,0.2
98232,0.2
98233,0.2
98234,0.2
98235,0.2
98236,0.2
98237,0.2
98238,0.2
98239,0.2
98240,0.2
98241,0.2
98242,0.2
98243,0.2
98244,0.2
98245,0.2
98246,0.2
98247,0.2
98248,0.2
98249,0.2
98250,0.2
98251,0.2
98252,0.2
98253,0.2
98254,0.2
98255,0.2
98256,0.2
98257,0.2
98258,0.2
98259,0.2
98260,0.2
98261,0.2
98262,0.2
98263,0.2
98264,0.2
98265,0.2
98266,0.2
98267,0.2
98268,0.2
98269,0.2
98270,0.2
98271,0.2
98272,0.2
98273,0.2
98274,0.2
98275,0.2
98276,0.2
98277,0.2
98278,0.2
98279,0.2
98280,0.2
98281,0.2
98282,0.2
98283,0.2
98284,0.2
98285,0.2
98286,0.2
98287,0.2
98288,0.2
98289,0.2
98290,0.2
98291,0.2
98292,0.2
98293,0.2
98294,0.2
98295,0.2
98296,0.2
98297,0.2
98298,0.2
98299,0.2
98300,0.2
98301,0.2
98302,0.2
98303,0.2
98304,0.2
98305,0.2
98306,0.2
98307,0.2
98308,0.2
98309,0.2
98310,0.2
98311,0.2
98312,0.2
98313,0.2
98314,0.2
98315,0.2
98316,0.2
98317,0.2
98318,0.2
98319,0.2
98320,0.2
98321,0.2
98322,0.2
98323,0.2
98324,0.2
98325,0.2
98326,0.2
