Id,WnvPresent
81720,0.5
81721,0.5
81722,0.5
81723,0.5
81724,0.8
81725,0.8
81726,0.8
81727,0.5
81728,0.7
81729,0.5
81730,0.5
81731,0.5
81732,0.5
81733,0.5
81734,0.8
81735,0.4
81736,0.7
81737,0.5
81738,0.5
81739,0.5
81740,0.5
81741,0.5
81742,0.8
81743,0.4
81744,0.7
81745,0.5
81746,0.5
81747,0.5
81748,0.5
81749,0.5
81750,0.8
81751,0.4
81752,0.7
81753,0.5
81754,0.5
81755,0.5
81756,0.5
81757,0.5
81758,0.8
81759,0.4
81760,0.7
81761,0.5
81762,0.5
81763,0.5
81764,0.5
81765,0.5
81766,0.8
81767,0.4
81768,0.7
81769,0.5
81770,0.5
81771,0.5
81772,0.5
81773,0.5
81774,0.8
81775,0.4
81776,0.7
81777,0.5
81778,0.5
81779,0.5
81780,0.5
81781,0.5
81782,0.8
81783,0.4
81784,0.7
81785,0.5
81786,0.5
81787,0.5
81788,0.5
81789,0.5
81790,0.8
81791,0.4
81792,0.7
81793,0.5
81794,0.5
81795,0.5
81796,0.5
81797,0.5
81798,0.8
81799,0.4
81800,0.7
81801,0.5
81802,0.5
81803,0.5
81804,0.5
81805,0.5
81806,0.8
81807,0.4
81808,0.7
81809,0.5
81810,0.5
81811,0.5
81812,0.5
81813,0.5
81814,0.8
81815,0.4
81816,0.7
81817,0.5
81818,0.5
81819,0.5
81820,0.5
81821,0.5
81822,0.8
81823,0.5
81824,0.7
81825,0.5
81826,0.5
81827,0.5
81828,0.5
81829,0.5
81830,0.8
81831,0.5
81832,0.7
81833,0.5
81834,0.5
81835,0.5
81836,0.5
81837,0.5
81838,0.8
81839,0.4
81840,0.7
81841,0.5
81842,0.5
81843,0.5
81844,0.5
81845,0.5
81846,0.8
81847,0.5
81848,0.7
81849,0.5
81850,0.5
81851,0.5
81852,0.5
81853,0.5
81854,0.8
81855,0.5
81856,0.7
81857,0.5
81858,0.5
81859,0.5
81860,0.5
81861,0.5
81862,0.8
81863,0.5
81864,0.7
81865,0.5
81866,0.5
81867,0.5
81868,0.5
81869,0.5
81870,0.8
81871,0.5
81872,0.7
81873,0.5
81874,0.5
81875,0.5
81876,0.5
81877,0.5
81878,0.8
81879,0.4
81880,0.7
81881,0.5
81882,0.5
81883,0.5
81884,0.5
81885,0.5
81886,0.8
81887,0.5
81888,0.7
81889,0.5
81890,0.5
81891,0.5
81892,0.5
81893,0.5
81894,0.8
81895,0.5
81896,0.7
81897,0.5
81898,0.5
81899,0.5
81900,0.5
81901,0.5
81902,0.8
81903,0.4
81904,0.7
81905,0.5
81906,0.5
81907,0.5
81908,0.5
81909,0.5
81910,0.8
81911,0.4
81912,0.7
81913,0.5
81914,0.5
81915,0.5
81916,0.5
81917,0.5
81918,0.8
81919,0.5
81920,0.7
81921,0.5
81922,0.5
81923,0.5
81924,0.5
81925,0.5
81926,0.8
81927,0.5
81928,0.7
81929,0.5
81930,0.5
81931,0.5
81932,0.5
81933,0.5
81934,0.8
81935,0.5
81936,0.7
81937,0.5
81938,0.5
81939,0.5
81940,0.5
81941,0.5
81942,0.8
81943,0.5
81944,0.7
81945,0.5
81946,0.5
81947,0.5
81948,0.5
81949,0.5
81950,0.8
81951,0.5
81952,0.7
81953,0.5
81954,0.5
81955,0.5
81956,0.5
81957,0.5
81958,0.8
81959,0.5
81960,0.7
81961,0.5
81962,0.5
81963,0.5
81964,0.5
81965,0.5
81966,0.8
81967,0.8
81968,0.8
81969,0.4
81970,0.7
81971,0.5
81972,0.5
81973,0.5
81974,0.5
81975,0.5
81976,0.8
81977,0.4
81978,0.7
81979,0.5
81980,0.5
81981,0.5
81982,0.5
81983,0.5
81984,0.8
81985,0.4
81986,0.7
81987,0.5
81988,0.5
81989,0.5
81990,0.5
81991,0.5
81992,0.8
81993,0.4
81994,0.8
81995,0.5
81996,0.5
81997,0.5
81998,0.5
81999,0.5
82000,0.8
82001,0.4
82002,0.8
82003,0.5
82004,0.5
82005,0.5
82006,0.5
82007,0.5
82008,0.8
82009,0.4
82010,0.8
82011,0.5
82012,0.5
82013,0.5
82014,0.5
82015,0.5
82016,0.8
82017,0.5
82018,0.8
82019,0.5
82020,0.5
82021,0.5
82022,0.5
82023,0.5
82024,0.8
82025,0.5
82026,0.8
82027,0.5
82028,0.5
82029,0.5
82030,0.5
82031,0.5
82032,0.8
82033,0.5
82034,0.8
82035,0.5
82036,0.5
82037,0.5
82038,0.5
82039,0.5
82040,0.8
82041,0.5
82042,0.8
82043,0.5
82044,0.5
82045,0.5
82046,0.5
82047,0.5
82048,0.8
82049,0.5
82050,0.8
82051,0.5
82052,0.5
82053,0.5
82054,0.5
82055,0.5
82056,0.8
82057,0.8
82058,0.5
82059,0.8
82060,0.5
82061,0.5
82062,0.5
82063,0.5
82064,0.5
82065,0.8
82066,0.5
82067,0.8
82068,0.5
82069,0.5
82070,0.5
82071,0.5
82072,0.5
82073,0.8
82074,0.5
82075,0.8
82076,0.5
82077,0.5
82078,0.5
82079,0.5
82080,0.5
82081,0.8
82082,0.5
82083,0.8
82084,0.5
82085,0.5
82086,0.5
82087,0.5
82088,0.5
82089,0.8
82090,0.5
82091,0.8
82092,0.5
82093,0.5
82094,0.5
82095,0.5
82096,0.5
82097,0.8
82098,0.5
82099,0.8
82100,0.5
82101,0.5
82102,0.5
82103,0.5
82104,0.5
82105,0.8
82106,0.4
82107,0.8
82108,0.5
82109,0.5
82110,0.5
82111,0.5
82112,0.5
82113,0.8
82114,0.4
82115,0.8
82116,0.5
82117,0.5
82118,0.5
82119,0.5
82120,0.5
82121,0.8
82122,0.4
82123,0.8
82124,0.5
82125,0.5
82126,0.5
82127,0.5
82128,0.5
82129,0.8
82130,0.4
82131,0.8
82132,0.5
82133,0.5
82134,0.5
82135,0.5
82136,0.5
82137,0.8
82138,0.4
82139,0.8
82140,0.5
82141,0.5
82142,0.5
82143,0.5
82144,0.5
82145,0.8
82146,0.8
82147,0.8
82148,0.8
82149,0.4
82150,0.8
82151,0.5
82152,0.5
82153,0.5
82154,0.5
82155,0.5
82156,0.8
82157,0.4
82158,0.8
82159,0.5
82160,0.5
82161,0.5
82162,0.5
82163,0.5
82164,0.8
82165,0.4
82166,0.8
82167,0.5
82168,0.5
82169,0.5
82170,0.5
82171,0.5
82172,0.8
82173,0.4
82174,0.8
82175,0.5
82176,0.5
82177,0.5
82178,0.5
82179,0.5
82180,0.8
82181,0.4
82182,0.8
82183,0.5
82184,0.5
82185,0.5
82186,0.5
82187,0.5
82188,0.8
82189,0.4
82190,0.8
82191,0.5
82192,0.5
82193,0.5
82194,0.5
82195,0.5
82196,0.8
82197,0.5
82198,0.8
82199,0.5
82200,0.5
82201,0.5
82202,0.5
82203,0.5
82204,0.8
82205,0.4
82206,0.8
82207,0.5
82208,0.5
82209,0.5
82210,0.5
82211,0.5
82212,0.8
82213,0.5
82214,0.8
82215,0.5
82216,0.5
82217,0.5
82218,0.5
82219,0.5
82220,0.8
82221,0.5
82222,0.8
82223,0.5
82224,0.5
82225,0.5
82226,0.5
82227,0.5
82228,0.8
82229,0.5
82230,0.8
82231,0.5
82232,0.5
82233,0.5
82234,0.5
82235,0.5
82236,0.8
82237,0.4
82238,0.8
82239,0.5
82240,0.5
82241,0.5
82242,0.5
82243,0.5
82244,0.8
82245,0.4
82246,0.8
82247,0.5
82248,0.5
82249,0.5
82250,0.5
82251,0.5
82252,0.8
82253,0.5
82254,0.8
82255,0.5
82256,0.5
82257,0.5
82258,0.5
82259,0.5
82260,0.8
82261,0.4
82262,0.8
82263,0.5
82264,0.5
82265,0.5
82266,0.5
82267,0.5
82268,0.8
82269,0.4
82270,0.8
82271,0.5
82272,0.5
82273,0.5
82274,0.5
82275,0.5
82276,0.8
82277,0.4
82278,0.8
82279,0.5
82280,0.5
82281,0.5
82282,0.5
82283,0.5
82284,0.8
82285,0.4
82286,0.8
82287,0.5
82288,0.5
82289,0.5
82290,0.5
82291,0.5
82292,0.8
82293,0.8
82294,0.8
82295,0.4
82296,0.8
82297,0.5
82298,0.5
82299,0.5
82300,0.5
82301,0.5
82302,0.8
82303,0.5
82304,0.8
82305,0.5
82306,0.5
82307,0.5
82308,0.5
82309,0.5
82310,0.8
82311,0.4
82312,0.8
82313,0.5
82314,0.5
82315,0.5
82316,0.5
82317,0.5
82318,0.8
82319,0.5
82320,0.8
82321,0.5
82322,0.5
82323,0.5
82324,0.5
82325,0.5
82326,0.8
82327,0.4
82328,0.8
82329,0.5
82330,0.5
82331,0.5
82332,0.5
82333,0.5
82334,0.8
82335,0.5
82336,0.8
82337,0.5
82338,0.5
82339,0.5
82340,0.5
82341,0.5
82342,0.8
82343,0.5
82344,0.8
82345,0.5
82346,0.5
82347,0.5
82348,0.5
82349,0.5
82350,0.8
82351,0.4
82352,0.8
82353,0.5
82354,0.5
82355,0.5
82356,0.5
82357,0.5
82358,0.8
82359,0.4
82360,0.8
82361,0.5
82362,0.5
82363,0.5
82364,0.5
82365,0.5
82366,0.8
82367,0.4
82368,0.8
82369,0.5
82370,0.5
82371,0.5
82372,0.5
82373,0.5
82374,0.8
82375,0.4
82376,0.8
82377,0.5
82378,0.5
82379,0.5
82380,0.5
82381,0.5
82382,0.8
82383,0.4
82384,0.8
82385,0.5
82386,0.5
82387,0.5
82388,0.5
82389,0.5
82390,0.8
82391,0.5
82392,0.8
82393,0.5
82394,0.5
82395,0.5
82396,0.5
82397,0.5
82398,0.8
82399,0.4
82400,0.8
82401,0.5
82402,0.5
82403,0.5
82404,0.5
82405,0.5
82406,0.8
82407,0.5
82408,0.8
82409,0.5
82410,0.5
82411,0.5
82412,0.5
82413,0.5
82414,0.8
82415,0.5
82416,0.8
82417,0.5
82418,0.5
82419,0.5
82420,0.5
82421,0.5
82422,0.8
82423,0.5
82424,0.8
82425,0.5
82426,0.5
82427,0.5
82428,0.5
82429,0.5
82430,0.8
82431,0.5
82432,0.8
82433,0.5
82434,0.5
82435,0.5
82436,0.5
82437,0.5
82438,0.8
82439,0.4
82440,0.8
82441,0.5
82442,0.5
82443,0.5
82444,0.5
82445,0.5
82446,0.8
82447,0.5
82448,0.8
82449,0.5
82450,0.5
82451,0.5
82452,0.5
82453,0.5
82454,0.8
82455,0.5
82456,0.8
82457,0.5
82458,0.5
82459,0.5
82460,0.5
82461,0.5
82462,0.8
82463,0.5
82464,0.8
82465,0.5
82466,0.5
82467,0.5
82468,0.5
82469,0.5
82470,0.8
82471,0.8
82472,0.8
82473,0.4
82474,0.8
82475,0.5
82476,0.5
82477,0.5
82478,0.5
82479,0.5
82480,0.8
82481,0.4
82482,0.8
82483,0.5
82484,0.5
82485,0.5
82486,0.5
82487,0.5
82488,0.8
82489,0.4
82490,0.8
82491,0.5
82492,0.5
82493,0.5
82494,0.5
82495,0.5
82496,0.8
82497,0.5
82498,0.8
82499,0.5
82500,0.5
82501,0.5
82502,0.5
82503,0.5
82504,0.8
82505,0.4
82506,0.8
82507,0.5
82508,0.5
82509,0.5
82510,0.5
82511,0.5
82512,0.8
82513,0.4
82514,0.8
82515,0.5
82516,0.5
82517,0.5
82518,0.5
82519,0.5
82520,0.8
82521,0.5
82522,0.8
82523,0.5
82524,0.5
82525,0.5
82526,0.5
82527,0.5
82528,0.8
82529,0.4
82530,0.8
82531,0.5
82532,0.5
82533,0.5
82534,0.5
82535,0.5
82536,0.8
82537,0.4
82538,0.8
82539,0.5
82540,0.5
82541,0.5
82542,0.5
82543,0.5
82544,0.8
82545,0.5
82546,0.8
82547,0.5
82548,0.5
82549,0.5
82550,0.5
82551,0.5
82552,0.8
82553,0.5
82554,0.8
82555,0.5
82556,0.5
82557,0.5
82558,0.5
82559,0.5
82560,0.8
82561,0.4
82562,0.8
82563,0.5
82564,0.5
82565,0.5
82566,0.5
82567,0.5
82568,0.8
82569,0.5
82570,0.8
82571,0.5
82572,0.5
82573,0.5
82574,0.5
82575,0.5
82576,0.8
82577,0.4
82578,0.8
82579,0.5
82580,0.5
82581,0.5
82582,0.5
82583,0.5
82584,0.8
82585,0.4
82586,0.8
82587,0.5
82588,0.5
82589,0.5
82590,0.5
82591,0.5
82592,0.8
82593,0.4
82594,0.8
82595,0.5
82596,0.5
82597,0.5
82598,0.5
82599,0.5
82600,0.8
82601,0.4
82602,0.8
82603,0.5
82604,0.5
82605,0.5
82606,0.5
82607,0.5
82608,0.8
82609,0.4
82610,0.8
82611,0.5
82612,0.5
82613,0.5
82614,0.5
82615,0.5
82616,0.8
82617,0.4
82618,0.8
82619,0.5
82620,0.5
82621,0.5
82622,0.5
82623,0.5
82624,0.8
82625,0.4
82626,0.8
82627,0.5
82628,0.5
82629,0.5
82630,0.5
82631,0.5
82632,0.8
82633,0.4
82634,0.8
82635,0.5
82636,0.5
82637,0.5
82638,0.5
82639,0.5
82640,0.8
82641,0.4
82642,0.8
82643,0.5
82644,0.5
82645,0.5
82646,0.5
82647,0.5
82648,0.8
82649,0.4
82650,0.8
82651,0.5
82652,0.5
82653,0.5
82654,0.5
82655,0.5
82656,0.8
82657,0.4
82658,0.8
82659,0.5
82660,0.5
82661,0.5
82662,0.5
82663,0.5
82664,0.8
82665,0.4
82666,0.8
82667,0.5
82668,0.5
82669,0.5
82670,0.5
82671,0.5
82672,0.8
82673,0.4
82674,0.8
82675,0.5
82676,0.5
82677,0.5
82678,0.5
82679,0.5
82680,0.8
82681,0.4
82682,0.8
82683,0.5
82684,0.5
82685,0.5
82686,0.5
82687,0.5
82688,0.8
82689,0.4
82690,0.8
82691,0.5
82692,0.5
82693,0.5
82694,0.5
82695,0.5
82696,0.8
82697,0.4
82698,0.8
82699,0.5
82700,0.5
82701,0.5
82702,0.5
82703,0.5
82704,0.8
82705,0.4
82706,0.8
82707,0.5
82708,0.5
82709,0.5
82710,0.5
82711,0.5
82712,0.8
82713,0.4
82714,0.8
82715,0.5
82716,0.5
82717,0.5
82718,0.5
82719,0.5
82720,0.8
82721,0.4
82722,0.8
82723,0.5
82724,0.5
82725,0.5
82726,0.5
82727,0.5
82728,0.8
82729,0.4
82730,0.8
82731,0.5
82732,0.5
82733,0.5
82734,0.5
82735,0.5
82736,0.8
82737,0.4
82738,0.8
82739,0.5
82740,0.5
82741,0.5
82742,0.5
82743,0.5
82744,0.8
82745,0.4
82746,0.8
82747,0.5
82748,0.5
82749,0.5
82750,0.5
82751,0.5
82752,0.8
82753,0.4
82754,0.8
82755,0.5
82756,0.5
82757,0.5
82758,0.5
82759,0.5
82760,0.8
82761,0.4
82762,0.8
82763,0.5
82764,0.5
82765,0.5
82766,0.5
82767,0.5
82768,0.8
82769,0.4
82770,0.8
82771,0.5
82772,0.5
82773,0.5
82774,0.5
82775,0.5
82776,0.8
82777,0.4
82778,0.8
82779,0.5
82780,0.5
82781,0.5
82782,0.5
82783,0.5
82784,0.8
82785,0.4
82786,0.8
82787,0.5
82788,0.5
82789,0.5
82790,0.5
82791,0.5
82792,0.8
82793,0.4
82794,0.8
82795,0.5
82796,0.5
82797,0.5
82798,0.5
82799,0.5
82800,0.8
82801,0.4
82802,0.8
82803,0.5
82804,0.5
82805,0.5
82806,0.5
82807,0.5
82808,0.8
82809,0.4
82810,0.8
82811,0.5
82812,0.5
82813,0.5
82814,0.5
82815,0.5
82816,0.8
82817,0.4
82818,0.8
82819,0.5
82820,0.5
82821,0.5
82822,0.5
82823,0.5
82824,0.8
82825,0.4
82826,0.8
82827,0.5
82828,0.5
82829,0.5
82830,0.5
82831,0.5
82832,0.8
82833,0.4
82834,0.8
82835,0.5
82836,0.5
82837,0.5
82838,0.5
82839,0.5
82840,0.8
82841,0.4
82842,0.8
82843,0.5
82844,0.5
82845,0.5
82846,0.5
82847,0.5
82848,0.8
82849,0.4
82850,0.8
82851,0.5
82852,0.5
82853,0.5
82854,0.5
82855,0.5
82856,0.8
82857,0.4
82858,0.8
82859,0.5
82860,0.5
82861,0.5
82862,0.5
82863,0.5
82864,0.8
82865,0.4
82866,0.8
82867,0.5
82868,0.5
82869,0.5
82870,0.5
82871,0.5
82872,0.8
82873,0.4
82874,0.8
82875,0.5
82876,0.5
82877,0.5
82878,0.5
82879,0.5
82880,0.8
82881,0.4
82882,0.8
82883,0.5
82884,0.5
82885,0.5
82886,0.5
82887,0.5
82888,0.8
82889,0.4
82890,0.8
82891,0.5
82892,0.5
82893,0.5
82894,0.5
82895,0.5
82896,0.8
82897,0.4
82898,0.8
82899,0.5
82900,0.5
82901,0.5
82902,0.5
82903,0.5
82904,0.8
82905,0.4
82906,0.8
82907,0.5
82908,0.5
82909,0.5
82910,0.5
82911,0.5
82912,0.8
82913,0.4
82914,0.8
82915,0.5
82916,0.5
82917,0.5
82918,0.5
82919,0.5
82920,0.8
82921,0.5
82922,0.8
82923,0.5
82924,0.5
82925,0.5
82926,0.5
82927,0.5
82928,0.8
82929,0.5
82930,0.8
82931,0.5
82932,0.5
82933,0.5
82934,0.5
82935,0.5
82936,0.8
82937,0.5
82938,0.8
82939,0.6
82940,0.6
82941,0.6
82942,0.6
82943,0.6
82944,0.8
82945,0.5
82946,0.8
82947,0.6
82948,0.6
82949,0.6
82950,0.6
82951,0.6
82952,0.8
82953,0.5
82954,0.8
82955,0.5
82956,0.5
82957,0.5
82958,0.5
82959,0.5
82960,0.8
82961,0.5
82962,0.8
82963,0.5
82964,0.5
82965,0.5
82966,0.5
82967,0.5
82968,0.8
82969,0.5
82970,0.8
82971,0.5
82972,0.5
82973,0.5
82974,0.5
82975,0.5
82976,0.8
82977,0.4
82978,0.8
82979,0.5
82980,0.5
82981,0.5
82982,0.5
82983,0.5
82984,0.8
82985,0.4
82986,0.8
82987,0.5
82988,0.5
82989,0.5
82990,0.5
82991,0.5
82992,0.8
82993,0.4
82994,0.8
82995,0.5
82996,0.5
82997,0.5
82998,0.5
82999,0.5
83000,0.8
83001,0.5
83002,0.8
83003,0.5
83004,0.5
83005,0.5
83006,0.5
83007,0.5
83008,0.8
83009,0.5
83010,0.8
83011,0.5
83012,0.5
83013,0.5
83014,0.5
83015,0.5
83016,0.8
83017,0.5
83018,0.8
83019,0.5
83020,0.5
83021,0.5
83022,0.5
83023,0.5
83024,0.8
83025,0.5
83026,0.8
83027,0.5
83028,0.5
83029,0.5
83030,0.5
83031,0.5
83032,0.8
83033,0.5
83034,0.8
83035,0.5
83036,0.5
83037,0.5
83038,0.5
83039,0.5
83040,0.8
83041,0.5
83042,0.8
83043,0.5
83044,0.5
83045,0.5
83046,0.5
83047,0.5
83048,0.8
83049,0.5
83050,0.8
83051,0.5
83052,0.5
83053,0.5
83054,0.5
83055,0.5
83056,0.8
83057,0.5
83058,0.8
83059,0.5
83060,0.5
83061,0.5
83062,0.5
83063,0.5
83064,0.8
83065,0.5
83066,0.8
83067,0.5
83068,0.5
83069,0.5
83070,0.5
83071,0.5
83072,0.8
83073,0.5
83074,0.8
83075,0.5
83076,0.5
83077,0.5
83078,0.5
83079,0.5
83080,0.8
83081,0.5
83082,0.8
83083,0.5
83084,0.5
83085,0.5
83086,0.5
83087,0.5
83088,0.8
83089,0.5
83090,0.8
83091,0.5
83092,0.5
83093,0.5
83094,0.5
83095,0.5
83096,0.8
83097,0.4
83098,0.8
83099,0.5
83100,0.5
83101,0.5
83102,0.5
83103,0.5
83104,0.8
83105,0.5
83106,0.8
83107,0.5
83108,0.5
83109,0.5
83110,0.5
83111,0.5
83112,0.8
83113,0.5
83114,0.8
83115,0.5
83116,0.5
83117,0.5
83118,0.5
83119,0.5
83120,0.8
83121,0.4
83122,0.8
83123,0.5
83124,0.5
83125,0.5
83126,0.5
83127,0.5
83128,0.8
83129,0.4
83130,0.8
83131,0.5
83132,0.5
83133,0.5
83134,0.5
83135,0.5
83136,0.8
83137,0.5
83138,0.8
83139,0.5
83140,0.5
83141,0.5
83142,0.5
83143,0.5
83144,0.8
83145,0.5
83146,0.8
83147,0.5
83148,0.5
83149,0.5
83150,0.5
83151,0.5
83152,0.8
83153,0.5
83154,0.8
83155,0.5
83156,0.5
83157,0.5
83158,0.5
83159,0.5
83160,0.8
83161,0.5
83162,0.8
83163,0.5
83164,0.5
83165,0.5
83166,0.5
83167,0.5
83168,0.8
83169,0.5
83170,0.8
83171,0.5
83172,0.5
83173,0.5
83174,0.5
83175,0.5
83176,0.8
83177,0.5
83178,0.8
83179,0.5
83180,0.5
83181,0.5
83182,0.5
83183,0.5
83184,0.8
83185,0.4
83186,0.8
83187,0.5
83188,0.5
83189,0.5
83190,0.5
83191,0.5
83192,0.8
83193,0.5
83194,0.8
83195,0.5
83196,0.5
83197,0.5
83198,0.5
83199,0.5
83200,0.8
83201,0.5
83202,0.8
83203,0.5
83204,0.5
83205,0.5
83206,0.5
83207,0.5
83208,0.8
83209,0.4
83210,0.8
83211,0.5
83212,0.5
83213,0.5
83214,0.5
83215,0.5
83216,0.8
83217,0.4
83218,0.8
83219,0.5
83220,0.5
83221,0.5
83222,0.5
83223,0.5
83224,0.8
83225,0.4
83226,0.8
83227,0.5
83228,0.5
83229,0.5
83230,0.5
83231,0.5
83232,0.8
83233,0.4
83234,0.7
83235,0.5
83236,0.5
83237,0.5
83238,0.5
83239,0.5
83240,0.8
83241,0.4
83242,0.7
83243,0.5
83244,0.5
83245,0.5
83246,0.5
83247,0.5
83248,0.8
83249,0.4
83250,0.7
83251,0.5
83252,0.5
83253,0.5
83254,0.5
83255,0.5
83256,0.8
83257,0.4
83258,0.7
83259,0.5
83260,0.5
83261,0.5
83262,0.5
83263,0.5
83264,0.8
83265,0.4
83266,0.7
83267,0.5
83268,0.5
83269,0.5
83270,0.5
83271,0.5
83272,0.8
83273,0.4
83274,0.7
83275,0.5
83276,0.5
83277,0.5
83278,0.5
83279,0.5
83280,0.8
83281,0.4
83282,0.7
83283,0.5
83284,0.5
83285,0.5
83286,0.5
83287,0.5
83288,0.8
83289,0.4
83290,0.7
83291,0.5
83292,0.5
83293,0.5
83294,0.5
83295,0.5
83296,0.8
83297,0.4
83298,0.7
83299,0.5
83300,0.5
83301,0.5
83302,0.5
83303,0.5
83304,0.8
83305,0.4
83306,0.7
83307,0.5
83308,0.5
83309,0.5
83310,0.5
83311,0.5
83312,0.8
83313,0.4
83314,0.7
83315,0.5
83316,0.5
83317,0.5
83318,0.5
83319,0.5
83320,0.8
83321,0.4
83322,0.7
83323,0.5
83324,0.5
83325,0.5
83326,0.5
83327,0.5
83328,0.8
83329,0.4
83330,0.7
83331,0.5
83332,0.5
83333,0.5
83334,0.5
83335,0.5
83336,0.8
83337,0.4
83338,0.7
83339,0.5
83340,0.5
83341,0.5
83342,0.5
83343,0.5
83344,0.8
83345,0.4
83346,0.7
83347,0.5
83348,0.5
83349,0.5
83350,0.5
83351,0.5
83352,0.8
83353,0.4
83354,0.8
83355,0.5
83356,0.5
83357,0.5
83358,0.5
83359,0.5
83360,0.8
83361,0.4
83362,0.8
83363,0.5
83364,0.5
83365,0.5
83366,0.5
83367,0.5
83368,0.8
83369,0.4
83370,0.8
83371,0.5
83372,0.5
83373,0.5
83374,0.5
83375,0.5
83376,0.8
83377,0.4
83378,0.7
83379,0.5
83380,0.5
83381,0.5
83382,0.5
83383,0.5
83384,0.8
83385,0.4
83386,0.7
83387,0.5
83388,0.5
83389,0.5
83390,0.5
83391,0.5
83392,0.8
83393,0.4
83394,0.7
83395,0.5
83396,0.5
83397,0.5
83398,0.5
83399,0.5
83400,0.8
83401,0.4
83402,0.8
83403,0.5
83404,0.5
83405,0.5
83406,0.5
83407,0.5
83408,0.8
83409,0.4
83410,0.7
83411,0.5
83412,0.5
83413,0.5
83414,0.5
83415,0.5
83416,0.8
83417,0.4
83418,0.7
83419,0.5
83420,0.5
83421,0.5
83422,0.5
83423,0.5
83424,0.8
83425,0.4
83426,0.7
83427,0.5
83428,0.5
83429,0.5
83430,0.5
83431,0.5
83432,0.8
83433,0.4
83434,0.7
83435,0.5
83436,0.5
83437,0.5
83438,0.5
83439,0.5
83440,0.8
83441,0.4
83442,0.7
83443,0.5
83444,0.5
83445,0.5
83446,0.5
83447,0.5
83448,0.8
83449,0.4
83450,0.7
83451,0.5
83452,0.5
83453,0.5
83454,0.5
83455,0.5
83456,0.8
83457,0.4
83458,0.7
83459,0.5
83460,0.5
83461,0.5
83462,0.5
83463,0.5
83464,0.8
83465,0.4
83466,0.7
83467,0.5
83468,0.5
83469,0.5
83470,0.5
83471,0.5
83472,0.8
83473,0.4
83474,0.7
83475,0.5
83476,0.5
83477,0.5
83478,0.5
83479,0.5
83480,0.8
83481,0.4
83482,0.7
83483,0.5
83484,0.5
83485,0.5
83486,0.5
83487,0.5
83488,0.8
83489,0.4
83490,0.7
83491,0.5
83492,0.5
83493,0.5
83494,0.5
83495,0.5
83496,0.8
83497,0.4
83498,0.7
83499,0.5
83500,0.5
83501,0.5
83502,0.5
83503,0.5
83504,0.8
83505,0.4
83506,0.7
83507,0.5
83508,0.5
83509,0.5
83510,0.5
83511,0.5
83512,0.8
83513,0.4
83514,0.7
83515,0.5
83516,0.5
83517,0.5
83518,0.5
83519,0.5
83520,0.8
83521,0.4
83522,0.7
83523,0.5
83524,0.5
83525,0.5
83526,0.5
83527,0.5
83528,0.8
83529,0.4
83530,0.7
83531,0.5
83532,0.5
83533,0.5
83534,0.5
83535,0.5
83536,0.8
83537,0.4
83538,0.7
83539,0.5
83540,0.5
83541,0.5
83542,0.5
83543,0.5
83544,0.8
83545,0.4
83546,0.7
83547,0.5
83548,0.5
83549,0.5
83550,0.5
83551,0.5
83552,0.8
83553,0.4
83554,0.7
83555,0.5
83556,0.5
83557,0.5
83558,0.5
83559,0.5
83560,0.8
83561,0.4
83562,0.7
83563,0.5
83564,0.5
83565,0.5
83566,0.5
83567,0.5
83568,0.8
83569,0.4
83570,0.8
83571,0.5
83572,0.5
83573,0.5
83574,0.5
83575,0.5
83576,0.8
83577,0.4
83578,0.8
83579,0.5
83580,0.5
83581,0.5
83582,0.5
83583,0.5
83584,0.8
83585,0.4
83586,0.8
83587,0.5
83588,0.5
83589,0.5
83590,0.5
83591,0.5
83592,0.8
83593,0.4
83594,0.7
83595,0.5
83596,0.5
83597,0.5
83598,0.5
83599,0.5
83600,0.8
83601,0.4
83602,0.7
83603,0.5
83604,0.5
83605,0.5
83606,0.5
83607,0.5
83608,0.8
83609,0.4
83610,0.8
83611,0.5
83612,0.5
83613,0.5
83614,0.5
83615,0.5
83616,0.8
83617,0.4
83618,0.7
83619,0.5
83620,0.5
83621,0.5
83622,0.5
83623,0.5
83624,0.8
83625,0.4
83626,0.7
83627,0.5
83628,0.5
83629,0.5
83630,0.5
83631,0.5
83632,0.8
83633,0.4
83634,0.7
83635,0.5
83636,0.5
83637,0.5
83638,0.5
83639,0.5
83640,0.8
83641,0.4
83642,0.7
83643,0.5
83644,0.5
83645,0.5
83646,0.5
83647,0.5
83648,0.8
83649,0.4
83650,0.7
83651,0.5
83652,0.5
83653,0.5
83654,0.5
83655,0.5
83656,0.8
83657,0.4
83658,0.7
83659,0.5
83660,0.5
83661,0.5
83662,0.5
83663,0.5
83664,0.8
83665,0.4
83666,0.7
83667,0.5
83668,0.5
83669,0.5
83670,0.5
83671,0.5
83672,0.8
83673,0.4
83674,0.7
83675,0.5
83676,0.5
83677,0.5
83678,0.5
83679,0.5
83680,0.8
83681,0.4
83682,0.8
83683,0.5
83684,0.5
83685,0.5
83686,0.5
83687,0.5
83688,0.8
83689,0.4
83690,0.8
83691,0.5
83692,0.5
83693,0.5
83694,0.5
83695,0.5
83696,0.8
83697,0.4
83698,0.7
83699,0.5
83700,0.5
83701,0.5
83702,0.5
83703,0.5
83704,0.8
83705,0.4
83706,0.7
83707,0.5
83708,0.5
83709,0.5
83710,0.5
83711,0.5
83712,0.8
83713,0.4
83714,0.7
83715,0.5
83716,0.5
83717,0.5
